Number of training circuits: 20   Number of validation circuits: 75   Number of test circuits: 68   Number of parameters in model: 179
Epoch: 4200   train/loss: 6.4101   valid/loss: 21.7515   train/acc: 0.1   valid/acc: 0.16
Epoch: 4400   train/loss: 5.7213   valid/loss: 20.5045   train/acc: 0.05   valid/acc: 0.1333
Epoch: 4600   train/loss: 5.9044   valid/loss: 23.65   train/acc: 0.0   valid/acc: 0.08
Epoch: 4800   train/loss: 5.4729   valid/loss: 19.7601   train/acc: 0.1   valid/acc: 0.1067
Epoch: 5000   train/loss: 5.9983   valid/loss: 19.3096   train/acc: 0.1   valid/acc: 0.1467
Epoch: 5200   train/loss: 6.6084   valid/loss: 19.4986   train/acc: 0.05   valid/acc: 0.2133
Epoch: 5400   train/loss: 5.9939   valid/loss: 19.3397   train/acc: 0.0   valid/acc: 0.0933
Epoch: 5600   train/loss: 6.0293   valid/loss: 19.9268   train/acc: 0.1   valid/acc: 0.1067
Epoch: 5800   train/loss: 6.2728   valid/loss: 20.0721   train/acc: 0.1   valid/acc: 0.12
Epoch: 6000   train/loss: 5.7409   valid/loss: 18.8871   train/acc: 0.1   valid/acc: 0.16
Epoch: 6200   train/loss: 6.0354   valid/loss: 21.0937   train/acc: 0.0   valid/acc: 0.08
Epoch: 6400   train/loss: 5.9315   valid/loss: 19.8119   train/acc: 0.05   valid/acc: 0.12
Epoch: 6600   train/loss: 6.1688   valid/loss: 21.547   train/acc: 0.05   valid/acc: 0.08
Epoch: 6800   train/loss: 5.8009   valid/loss: 19.6254   train/acc: 0.1   valid/acc: 0.16
Epoch: 7000   train/loss: 5.9538   valid/loss: 20.2583   train/acc: 0.05   valid/acc: 0.16
Epoch: 7200   train/loss: 5.5837   valid/loss: 22.3181   train/acc: 0.05   valid/acc: 0.1467
Epoch: 7400   train/loss: 5.3164   valid/loss: 21.9098   train/acc: 0.05   valid/acc: 0.08
Epoch: 7600   train/loss: 5.6414   valid/loss: 21.605   train/acc: 0.15   valid/acc: 0.1067
Epoch: 7800   train/loss: 5.7349   valid/loss: 20.524   train/acc: 0.2   valid/acc: 0.1067
Epoch: 8000   train/loss: 5.7121   valid/loss: 20.1267   train/acc: 0.1   valid/acc: 0.12
Epoch: 8200   train/loss: 5.9054   valid/loss: 21.2734   train/acc: 0.0   valid/acc: 0.04
Epoch: 8400   train/loss: 5.9379   valid/loss: 21.3309   train/acc: 0.1   valid/acc: 0.1067
Epoch: 8600   train/loss: 5.709   valid/loss: 22.276   train/acc: 0.05   valid/acc: 0.0667
Epoch: 8800   train/loss: 5.3395   valid/loss: 21.0468   train/acc: 0.1   valid/acc: 0.12
Epoch: 9000   train/loss: 5.8015   valid/loss: 19.6858   train/acc: 0.05   valid/acc: 0.2133
Epoch: 9200   train/loss: 6.0352   valid/loss: 19.796   train/acc: 0.0   valid/acc: 0.1333
Epoch: 9400   train/loss: 5.319   valid/loss: 20.8483   train/acc: 0.05   valid/acc: 0.2
Epoch: 9600   train/loss: 6.0314   valid/loss: 20.0451   train/acc: 0.15   valid/acc: 0.1067
Epoch: 9800   train/loss: 5.5279   valid/loss: 20.3496   train/acc: 0.15   valid/acc: 0.1067
Epoch: 10000   train/loss: 5.8266   valid/loss: 21.2663   train/acc: 0.05   valid/acc: 0.08
Epoch: 10200   train/loss: 5.994   valid/loss: 20.0346   train/acc: 0.05   valid/acc: 0.1867
Epoch: 10400   train/loss: 5.752   valid/loss: 19.1472   train/acc: 0.05   valid/acc: 0.1733
Epoch: 10600   train/loss: 5.4937   valid/loss: 19.5854   train/acc: 0.05   valid/acc: 0.1467
Epoch: 10800   train/loss: 5.7921   valid/loss: 19.598   train/acc: 0.1   valid/acc: 0.1467
Epoch: 11000   train/loss: 5.7369   valid/loss: 19.598   train/acc: 0.05   valid/acc: 0.12
Epoch: 11200   train/loss: 5.9935   valid/loss: 19.6677   train/acc: 0.1   valid/acc: 0.1467
Epoch: 11400   train/loss: 5.5607   valid/loss: 19.9553   train/acc: 0.05   valid/acc: 0.1333
Epoch: 11600   train/loss: 5.445   valid/loss: 19.3643   train/acc: 0.2   valid/acc: 0.16
Epoch: 11800   train/loss: 5.6342   valid/loss: 19.8259   train/acc: 0.05   valid/acc: 0.0667
Epoch: 12000   train/loss: 5.7178   valid/loss: 19.8497   train/acc: 0.1   valid/acc: 0.1333
Epoch: 12200   train/loss: 5.9564   valid/loss: 20.2876   train/acc: 0.15   valid/acc: 0.1867
Epoch: 12400   train/loss: 5.7221   valid/loss: 20.3412   train/acc: 0.2   valid/acc: 0.12
Epoch: 12600   train/loss: 5.5665   valid/loss: 19.6703   train/acc: 0.15   valid/acc: 0.0667
Epoch: 12800   train/loss: 5.784   valid/loss: 20.2343   train/acc: 0.15   valid/acc: 0.1867
Epoch: 13000   train/loss: 5.5177   valid/loss: 19.853   train/acc: 0.05   valid/acc: 0.08
Epoch: 13200   train/loss: 6.0877   valid/loss: 20.0949   train/acc: 0.1   valid/acc: 0.1867
Epoch: 13400   train/loss: 5.8709   valid/loss: 19.051   train/acc: 0.05   valid/acc: 0.16
Epoch: 13600   train/loss: 5.1336   valid/loss: 19.2213   train/acc: 0.15   valid/acc: 0.2
Epoch: 13800   train/loss: 5.8045   valid/loss: 19.3466   train/acc: 0.1   valid/acc: 0.2267
Epoch: 14000   train/loss: 5.6933   valid/loss: 21.2339   train/acc: 0.1   valid/acc: 0.1733
Epoch: 14200   train/loss: 6.3782   valid/loss: 19.9916   train/acc: 0.05   valid/acc: 0.12
Epoch: 14400   train/loss: 5.6046   valid/loss: 20.1068   train/acc: 0.15   valid/acc: 0.12
Epoch: 14600   train/loss: 5.3763   valid/loss: 20.2774   train/acc: 0.1   valid/acc: 0.16
Epoch: 14800   train/loss: 5.9689   valid/loss: 19.6807   train/acc: 0.05   valid/acc: 0.0933
Epoch: 15000   train/loss: 5.5024   valid/loss: 20.0395   train/acc: 0.1   valid/acc: 0.0267
Epoch: 15200   train/loss: 5.7445   valid/loss: 19.7709   train/acc: 0.1   valid/acc: 0.1067
Epoch: 15400   train/loss: 5.8667   valid/loss: 19.5996   train/acc: 0.05   valid/acc: 0.04
Epoch: 15600   train/loss: 5.684   valid/loss: 20.3633   train/acc: 0.05   valid/acc: 0.1733
Epoch: 15800   train/loss: 6.6493   valid/loss: 21.7222   train/acc: 0.05   valid/acc: 0.0667
Epoch: 16000   train/loss: 5.8768   valid/loss: 20.1973   train/acc: 0.15   valid/acc: 0.0133
Epoch: 16200   train/loss: 6.0243   valid/loss: 20.1727   train/acc: 0.1   valid/acc: 0.0933
Epoch: 16400   train/loss: 5.1203   valid/loss: 20.3001   train/acc: 0.15   valid/acc: 0.1067
Epoch: 16600   train/loss: 5.178   valid/loss: 19.8106   train/acc: 0.1   valid/acc: 0.1067
Epoch: 16800   train/loss: 5.9222   valid/loss: 21.1765   train/acc: 0.1   valid/acc: 0.0533
Epoch: 17000   train/loss: 5.6873   valid/loss: 20.2612   train/acc: 0.15   valid/acc: 0.0933
Epoch: 17200   train/loss: 5.9329   valid/loss: 20.1385   train/acc: 0.05   valid/acc: 0.1733
Epoch: 17400   train/loss: 5.8422   valid/loss: 19.7738   train/acc: 0.1   valid/acc: 0.0533
Epoch: 17600   train/loss: 5.7344   valid/loss: 19.814   train/acc: 0.1   valid/acc: 0.08
Epoch: 17800   train/loss: 5.7262   valid/loss: 19.7655   train/acc: 0.05   valid/acc: 0.0933
Epoch: 18000   train/loss: 5.4428   valid/loss: 20.3626   train/acc: 0.05   valid/acc: 0.0667
Epoch: 18200   train/loss: 5.6304   valid/loss: 20.1498   train/acc: 0.2   valid/acc: 0.1067
Epoch: 18400   train/loss: 5.186   valid/loss: 20.28   train/acc: 0.1   valid/acc: 0.1733
Epoch: 18600   train/loss: 5.382   valid/loss: 20.1146   train/acc: 0.1   valid/acc: 0.1333
Epoch: 18800   train/loss: 5.6806   valid/loss: 19.9661   train/acc: 0.1   valid/acc: 0.1067
Epoch: 19000   train/loss: 5.7469   valid/loss: 19.8516   train/acc: 0.15   valid/acc: 0.0933
Epoch: 19200   train/loss: 4.8976   valid/loss: 19.9366   train/acc: 0.15   valid/acc: 0.1333
Epoch: 19400   train/loss: 5.3146   valid/loss: 20.0656   train/acc: 0.1   valid/acc: 0.1333
Epoch: 19600   train/loss: 5.8359   valid/loss: 20.3195   train/acc: 0.05   valid/acc: 0.08
Epoch: 19800   train/loss: 5.7797   valid/loss: 19.8631   train/acc: 0.1   valid/acc: 0.12
Epoch: 20000   train/loss: 5.819   valid/loss: 20.6214   train/acc: 0.15   valid/acc: 0.1067
Epoch: 20200   train/loss: 5.5993   valid/loss: 20.6918   train/acc: 0.1   valid/acc: 0.12
Epoch: 20400   train/loss: 5.4295   valid/loss: 19.9921   train/acc: 0.15   valid/acc: 0.1067
Epoch: 20600   train/loss: 5.2799   valid/loss: 19.5091   train/acc: 0.1   valid/acc: 0.2
Epoch: 20800   train/loss: 5.1703   valid/loss: 19.5138   train/acc: 0.1   valid/acc: 0.1467
Epoch: 21000   train/loss: 6.0833   valid/loss: 19.5138   train/acc: 0.1   valid/acc: 0.1867
Epoch: 21200   train/loss: 5.408   valid/loss: 19.5405   train/acc: 0.05   valid/acc: 0.16
Epoch: 21400   train/loss: 5.815   valid/loss: 19.689   train/acc: 0.1   valid/acc: 0.16
Epoch: 21600   train/loss: 5.6346   valid/loss: 19.7829   train/acc: 0.05   valid/acc: 0.16
Epoch: 21800   train/loss: 5.0998   valid/loss: 19.776   train/acc: 0.05   valid/acc: 0.0667
Epoch: 22000   train/loss: 5.889   valid/loss: 19.6674   train/acc: 0.05   valid/acc: 0.12
Epoch: 22200   train/loss: 5.546   valid/loss: 19.6125   train/acc: 0.1   valid/acc: 0.1333
Epoch: 22400   train/loss: 5.7503   valid/loss: 19.5285   train/acc: 0.05   valid/acc: 0.1733
Epoch: 22600   train/loss: 5.5111   valid/loss: 19.6971   train/acc: 0.1   valid/acc: 0.04
Epoch: 22800   train/loss: 5.2875   valid/loss: 19.7703   train/acc: 0.0   valid/acc: 0.04
Epoch: 23000   train/loss: 5.9233   valid/loss: 21.4334   train/acc: 0.1   valid/acc: 0.0933
Epoch: 23200   train/loss: 5.9579   valid/loss: 19.2462   train/acc: 0.15   valid/acc: 0.1067
Epoch: 23400   train/loss: 6.2023   valid/loss: 19.6954   train/acc: 0.0   valid/acc: 0.1867
Epoch: 23600   train/loss: 5.3239   valid/loss: 19.3417   train/acc: 0.2   valid/acc: 0.1467
Epoch: 23800   train/loss: 5.8754   valid/loss: 19.771   train/acc: 0.1   valid/acc: 0.1467
Epoch: 24000   train/loss: 5.624   valid/loss: 19.7164   train/acc: 0.0   valid/acc: 0.1467
Epoch: 24200   train/loss: 5.5825   valid/loss: 19.5423   train/acc: 0.1   valid/acc: 0.2133
Epoch: 24400   train/loss: 5.835   valid/loss: 19.3203   train/acc: 0.05   valid/acc: 0.1333
Epoch: 24600   train/loss: 5.6117   valid/loss: 19.4725   train/acc: 0.15   valid/acc: 0.1467
Epoch: 24800   train/loss: 5.5918   valid/loss: 19.6113   train/acc: 0.2   valid/acc: 0.1467
Epoch: 25000   train/loss: 5.8009   valid/loss: 19.5612   train/acc: 0.1   valid/acc: 0.12
Epoch: 25200   train/loss: 5.4197   valid/loss: 19.8471   train/acc: 0.1   valid/acc: 0.08
Epoch: 25400   train/loss: 5.2624   valid/loss: 19.7849   train/acc: 0.05   valid/acc: 0.0933
Epoch: 25600   train/loss: 5.34   valid/loss: 19.8485   train/acc: 0.1   valid/acc: 0.12
Epoch: 25800   train/loss: 5.6245   valid/loss: 19.4796   train/acc: 0.05   valid/acc: 0.1333
Epoch: 26000   train/loss: 5.6133   valid/loss: 20.5274   train/acc: 0.05   valid/acc: 0.0667
Epoch: 26200   train/loss: 5.7788   valid/loss: 20.2849   train/acc: 0.05   valid/acc: 0.0667
Epoch: 26400   train/loss: 5.411   valid/loss: 21.919   train/acc: 0.05   valid/acc: 0.08
Epoch: 26600   train/loss: 5.4259   valid/loss: 21.3505   train/acc: 0.1   valid/acc: 0.1067
Epoch: 26800   train/loss: 5.6269   valid/loss: 22.0089   train/acc: 0.1   valid/acc: 0.0533
Epoch: 27000   train/loss: 5.5475   valid/loss: 20.771   train/acc: 0.15   valid/acc: 0.1467
Epoch: 27200   train/loss: 5.2707   valid/loss: 21.09   train/acc: 0.05   valid/acc: 0.12
Epoch: 27400   train/loss: 5.331   valid/loss: 20.5001   train/acc: 0.1   valid/acc: 0.04
Epoch: 27600   train/loss: 5.2725   valid/loss: 19.9573   train/acc: 0.0   valid/acc: 0.1067
Epoch: 27800   train/loss: 5.4935   valid/loss: 19.911   train/acc: 0.0   valid/acc: 0.16
Epoch: 28000   train/loss: 5.0743   valid/loss: 19.9239   train/acc: 0.15   valid/acc: 0.0933
Epoch: 28200   train/loss: 5.7434   valid/loss: 20.8335   train/acc: 0.05   valid/acc: 0.12
Epoch: 28400   train/loss: 5.2687   valid/loss: 21.0236   train/acc: 0.05   valid/acc: 0.0933
Epoch: 28600   train/loss: 5.8995   valid/loss: 20.511   train/acc: 0.1   valid/acc: 0.1067
Epoch: 28800   train/loss: 5.4412   valid/loss: 20.84   train/acc: 0.1   valid/acc: 0.12
Epoch: 29000   train/loss: 5.7615   valid/loss: 20.7446   train/acc: 0.1   valid/acc: 0.0933
Epoch: 29200   train/loss: 5.6947   valid/loss: 19.7591   train/acc: 0.1   valid/acc: 0.16
Epoch: 29400   train/loss: 5.1604   valid/loss: 20.4536   train/acc: 0.15   valid/acc: 0.1067
Epoch: 29600   train/loss: 5.5168   valid/loss: 20.8787   train/acc: 0.15   valid/acc: 0.0933
Epoch: 29800   train/loss: 5.2983   valid/loss: 20.7736   train/acc: 0.15   valid/acc: 0.0933
Epoch: 30000   train/loss: 5.0127   valid/loss: 22.0169   train/acc: 0.1   valid/acc: 0.16
Epoch: 30200   train/loss: 5.5089   valid/loss: 20.8907   train/acc: 0.1   valid/acc: 0.04
Epoch: 30400   train/loss: 5.7742   valid/loss: 19.9353   train/acc: 0.05   valid/acc: 0.08
Epoch: 30600   train/loss: 5.5506   valid/loss: 20.4108   train/acc: 0.05   valid/acc: 0.0933
Epoch: 30800   train/loss: 4.9831   valid/loss: 20.4476   train/acc: 0.05   valid/acc: 0.0533
Epoch: 31000   train/loss: 5.4088   valid/loss: 21.6846   train/acc: 0.05   valid/acc: 0.04
Epoch: 31200   train/loss: 5.3667   valid/loss: 20.7821   train/acc: 0.15   valid/acc: 0.0667
Epoch: 31400   train/loss: 5.4097   valid/loss: 21.5821   train/acc: 0.05   valid/acc: 0.1067
Epoch: 31600   train/loss: 5.9539   valid/loss: 19.8034   train/acc: 0.1   valid/acc: 0.1067
Epoch: 31800   train/loss: 5.6475   valid/loss: 19.9697   train/acc: 0.05   valid/acc: 0.1867
Epoch: 32000   train/loss: 5.4188   valid/loss: 20.7736   train/acc: 0.1   valid/acc: 0.1467
Epoch: 32200   train/loss: 5.6822   valid/loss: 20.155   train/acc: 0.25   valid/acc: 0.0933
Epoch: 32400   train/loss: 5.5928   valid/loss: 20.503   train/acc: 0.05   valid/acc: 0.0933
Epoch: 32600   train/loss: 5.2425   valid/loss: 20.0904   train/acc: 0.2   valid/acc: 0.08
Epoch: 32800   train/loss: 5.9368   valid/loss: 20.1363   train/acc: 0.1   valid/acc: 0.0533
Epoch: 33000   train/loss: 6.3488   valid/loss: 20.064   train/acc: 0.05   valid/acc: 0.1067
Epoch: 33200   train/loss: 5.3727   valid/loss: 20.3676   train/acc: 0.2   valid/acc: 0.1467
Epoch: 33400   train/loss: 5.3088   valid/loss: 20.1469   train/acc: 0.15   valid/acc: 0.1733
Epoch: 33600   train/loss: 4.9005   valid/loss: 19.5428   train/acc: 0.2   valid/acc: 0.1733
Epoch: 33800   train/loss: 5.3108   valid/loss: 19.8659   train/acc: 0.0   valid/acc: 0.0933
Epoch: 34000   train/loss: 5.3896   valid/loss: 19.8972   train/acc: 0.15   valid/acc: 0.16
Epoch: 34200   train/loss: 5.4721   valid/loss: 19.8237   train/acc: 0.05   valid/acc: 0.12
Epoch: 34400   train/loss: 5.1281   valid/loss: 20.3659   train/acc: 0.1   valid/acc: 0.0667
Epoch: 34600   train/loss: 5.7133   valid/loss: 20.7781   train/acc: 0.1   valid/acc: 0.04
Epoch: 34800   train/loss: 5.1714   valid/loss: 20.3576   train/acc: 0.15   valid/acc: 0.08
Epoch: 35000   train/loss: 5.3946   valid/loss: 20.1038   train/acc: 0.1   valid/acc: 0.1333
Epoch: 35200   train/loss: 5.2276   valid/loss: 20.0144   train/acc: 0.1   valid/acc: 0.1467
Epoch: 35400   train/loss: 5.2102   valid/loss: 19.8935   train/acc: 0.1   valid/acc: 0.1333
Epoch: 35600   train/loss: 5.7922   valid/loss: 19.7282   train/acc: 0.05   valid/acc: 0.16
Epoch: 35800   train/loss: 5.5914   valid/loss: 19.7413   train/acc: 0.1   valid/acc: 0.1867
Epoch: 36000   train/loss: 5.387   valid/loss: 20.3916   train/acc: 0.2   valid/acc: 0.1333
Epoch: 36200   train/loss: 5.9572   valid/loss: 19.8976   train/acc: 0.1   valid/acc: 0.08
Epoch: 36400   train/loss: 5.844   valid/loss: 19.5828   train/acc: 0.1   valid/acc: 0.12
Epoch: 36600   train/loss: 5.2545   valid/loss: 19.829   train/acc: 0.15   valid/acc: 0.08
Epoch: 36800   train/loss: 5.3201   valid/loss: 19.8563   train/acc: 0.05   valid/acc: 0.1333
Epoch: 37000   train/loss: 5.0985   valid/loss: 19.8124   train/acc: 0.05   valid/acc: 0.1467
Epoch: 37200   train/loss: 5.3992   valid/loss: 20.6593   train/acc: 0.2   valid/acc: 0.1867
Epoch: 37400   train/loss: 5.8965   valid/loss: 20.175   train/acc: 0.05   valid/acc: 0.1733
Epoch: 37600   train/loss: 5.8361   valid/loss: 19.9359   train/acc: 0.05   valid/acc: 0.16
Epoch: 37800   train/loss: 5.666   valid/loss: 20.1897   train/acc: 0.1   valid/acc: 0.1467
Epoch: 38000   train/loss: 5.5111   valid/loss: 19.8043   train/acc: 0.2   valid/acc: 0.16
Epoch: 38200   train/loss: 5.5013   valid/loss: 19.855   train/acc: 0.05   valid/acc: 0.1067
Epoch: 38400   train/loss: 5.8534   valid/loss: 20.3136   train/acc: 0.1   valid/acc: 0.1067
Epoch: 38600   train/loss: 5.7658   valid/loss: 20.0179   train/acc: 0.0   valid/acc: 0.08
Epoch: 38800   train/loss: 5.049   valid/loss: 19.1705   train/acc: 0.05   valid/acc: 0.1333
Epoch: 39000   train/loss: 5.2428   valid/loss: 18.7309   train/acc: 0.1   valid/acc: 0.1867
Epoch: 39200   train/loss: 5.6305   valid/loss: 18.9095   train/acc: 0.1   valid/acc: 0.0933
Epoch: 39400   train/loss: 5.7455   valid/loss: 19.5819   train/acc: 0.15   valid/acc: 0.0667
Epoch: 39600   train/loss: 5.5786   valid/loss: 20.229   train/acc: 0.15   valid/acc: 0.1333
Epoch: 39800   train/loss: 4.7897   valid/loss: 20.0702   train/acc: 0.1   valid/acc: 0.16
Epoch: 40000   train/loss: 5.3897   valid/loss: 19.8252   train/acc: 0.1   valid/acc: 0.12
Epoch: 40200   train/loss: 5.1373   valid/loss: 20.7965   train/acc: 0.2   valid/acc: 0.08
Epoch: 40400   train/loss: 5.5542   valid/loss: 19.8985   train/acc: 0.05   valid/acc: 0.12
Epoch: 40600   train/loss: 5.1661   valid/loss: 21.3772   train/acc: 0.15   valid/acc: 0.04
Epoch: 40800   train/loss: 4.9875   valid/loss: 19.5384   train/acc: 0.1   valid/acc: 0.12
Epoch: 41000   train/loss: 4.9046   valid/loss: 20.4609   train/acc: 0.1   valid/acc: 0.1733
Epoch: 41200   train/loss: 4.9785   valid/loss: 20.3251   train/acc: 0.15   valid/acc: 0.12
Epoch: 41400   train/loss: 5.1345   valid/loss: 20.7849   train/acc: 0.1   valid/acc: 0.1333
Epoch: 41600   train/loss: 4.5468   valid/loss: 22.1668   train/acc: 0.35   valid/acc: 0.12
Epoch: 41800   train/loss: 5.4496   valid/loss: 20.8877   train/acc: 0.05   valid/acc: 0.1467
Epoch: 42000   train/loss: 4.9088   valid/loss: 21.5916   train/acc: 0.1   valid/acc: 0.08
Epoch: 42200   train/loss: 5.2413   valid/loss: 21.0239   train/acc: 0.1   valid/acc: 0.1333
Epoch: 42400   train/loss: 5.0289   valid/loss: 19.7543   train/acc: 0.15   valid/acc: 0.1067
Epoch: 42600   train/loss: 4.6077   valid/loss: 21.2907   train/acc: 0.2   valid/acc: 0.1067
Epoch: 42800   train/loss: 4.51   valid/loss: 20.7543   train/acc: 0.15   valid/acc: 0.08
Epoch: 43000   train/loss: 4.8551   valid/loss: 20.9654   train/acc: 0.2   valid/acc: 0.1867
Epoch: 43200   train/loss: 4.9694   valid/loss: 20.6797   train/acc: 0.15   valid/acc: 0.12
Epoch: 43400   train/loss: 4.9147   valid/loss: 21.0244   train/acc: 0.2   valid/acc: 0.0933
Epoch: 43600   train/loss: 4.8671   valid/loss: 20.5845   train/acc: 0.15   valid/acc: 0.16
Epoch: 43800   train/loss: 5.1589   valid/loss: 21.4378   train/acc: 0.1   valid/acc: 0.1067
Epoch: 44000   train/loss: 4.924   valid/loss: 20.0775   train/acc: 0.15   valid/acc: 0.12
Epoch: 44200   train/loss: 4.7058   valid/loss: 21.5537   train/acc: 0.15   valid/acc: 0.08
Epoch: 44400   train/loss: 4.8266   valid/loss: 20.855   train/acc: 0.1   valid/acc: 0.04
Epoch: 44600   train/loss: 4.5892   valid/loss: 20.7624   train/acc: 0.3   valid/acc: 0.1333
Epoch: 44800   train/loss: 4.7021   valid/loss: 20.0958   train/acc: 0.3   valid/acc: 0.1733
Epoch: 45000   train/loss: 4.541   valid/loss: 22.5209   train/acc: 0.25   valid/acc: 0.08
Epoch: 45200   train/loss: 4.4941   valid/loss: 20.4281   train/acc: 0.3   valid/acc: 0.0933
Epoch: 45400   train/loss: 4.5202   valid/loss: 20.7834   train/acc: 0.35   valid/acc: 0.1333
Epoch: 45600   train/loss: 4.4617   valid/loss: 20.814   train/acc: 0.35   valid/acc: 0.1067
Epoch: 45800   train/loss: 4.8542   valid/loss: 21.3776   train/acc: 0.25   valid/acc: 0.08
Epoch: 46000   train/loss: 4.4516   valid/loss: 20.9119   train/acc: 0.35   valid/acc: 0.1467
Epoch: 46200   train/loss: 4.6808   valid/loss: 22.2052   train/acc: 0.3   valid/acc: 0.0933
Epoch: 46400   train/loss: 4.6193   valid/loss: 20.5886   train/acc: 0.3   valid/acc: 0.1067
Epoch: 46600   train/loss: 4.4036   valid/loss: 20.5484   train/acc: 0.3   valid/acc: 0.1333
Epoch: 46800   train/loss: 4.7767   valid/loss: 20.9772   train/acc: 0.15   valid/acc: 0.08
Epoch: 47000   train/loss: 4.2071   valid/loss: 20.4131   train/acc: 0.2   valid/acc: 0.1333
Epoch: 47200   train/loss: 4.3793   valid/loss: 19.4782   train/acc: 0.25   valid/acc: 0.1867
Epoch: 47400   train/loss: 4.6147   valid/loss: 20.1229   train/acc: 0.25   valid/acc: 0.0933
Epoch: 47600   train/loss: 4.7596   valid/loss: 20.9924   train/acc: 0.15   valid/acc: 0.0267
Epoch: 47800   train/loss: 4.4328   valid/loss: 20.5079   train/acc: 0.25   valid/acc: 0.0933
Epoch: 48000   train/loss: 4.3924   valid/loss: 21.3357   train/acc: 0.3   valid/acc: 0.0667
Epoch: 48200   train/loss: 4.2805   valid/loss: 21.0451   train/acc: 0.35   valid/acc: 0.1333
Epoch: 48400   train/loss: 4.3902   valid/loss: 21.3494   train/acc: 0.3   valid/acc: 0.12
Epoch: 48600   train/loss: 4.2328   valid/loss: 21.1217   train/acc: 0.3   valid/acc: 0.0667
Epoch: 48800   train/loss: 4.5781   valid/loss: 21.2566   train/acc: 0.15   valid/acc: 0.0667
Epoch: 49000   train/loss: 4.3256   valid/loss: 20.7917   train/acc: 0.35   valid/acc: 0.1067
Epoch: 49200   train/loss: 4.3272   valid/loss: 21.795   train/acc: 0.35   valid/acc: 0.0667
Epoch: 49400   train/loss: 4.6202   valid/loss: 21.2416   train/acc: 0.35   valid/acc: 0.0933
Epoch: 49600   train/loss: 4.3782   valid/loss: 22.6116   train/acc: 0.35   valid/acc: 0.0667
Epoch: 49800   train/loss: 4.5265   valid/loss: 20.6967   train/acc: 0.35   valid/acc: 0.1067
Epoch: 50000   train/loss: 4.4212   valid/loss: 21.0498   train/acc: 0.2   valid/acc: 0.1467
Epoch: 50200   train/loss: 4.3952   valid/loss: 20.307   train/acc: 0.35   valid/acc: 0.1733
Epoch: 50400   train/loss: 4.3654   valid/loss: 20.1142   train/acc: 0.3   valid/acc: 0.1867
Epoch: 50600   train/loss: 4.2616   valid/loss: 20.2326   train/acc: 0.2   valid/acc: 0.12
Epoch: 50800   train/loss: 4.5045   valid/loss: 20.4162   train/acc: 0.2   valid/acc: 0.1467
Epoch: 51000   train/loss: 4.3899   valid/loss: 21.6234   train/acc: 0.2   valid/acc: 0.12
Epoch: 51200   train/loss: 4.4194   valid/loss: 19.5513   train/acc: 0.25   valid/acc: 0.2533
Epoch: 51400   train/loss: 4.1911   valid/loss: 20.4242   train/acc: 0.25   valid/acc: 0.16
Epoch: 51600   train/loss: 4.1397   valid/loss: 21.1186   train/acc: 0.35   valid/acc: 0.0667
Epoch: 51800   train/loss: 4.5954   valid/loss: 21.5251   train/acc: 0.3   valid/acc: 0.0933
Epoch: 52000   train/loss: 4.8186   valid/loss: 19.8369   train/acc: 0.1   valid/acc: 0.0933
